timestamp,segment_id,sensor_id,speed_kmh
2025-09-01 11:05:00+08:00,RD_SEG_04,SENSOR_004,70.4
2025-09-01 11:10:00+08:00,RD_SEG_04,SENSOR_004,66.64
2025-09-01 11:15:00+08:00,RD_SEG_04,SENSOR_004,67.66
2025-09-01 11:20:00+08:00,RD_SEG_04,SENSOR_004,64.78
2025-09-01 11:25:00+08:00,RD_SEG_04,SENSOR_004,63.85
2025-09-01 11:30:00+08:00,RD_SEG_04,SENSOR_004,62.25
2025-09-01 11:35:00+08:00,RD_SEG_04,SENSOR_004,25.228170913386776
2025-09-01 11:40:00+08:00,RD_SEG_04,SENSOR_004,66.79
2025-09-01 11:45:00+08:00,RD_SEG_04,SENSOR_004,66.64
2025-09-01 11:50:00+08:00,RD_SEG_04,SENSOR_004,64.16
2025-09-01 11:55:00+08:00,RD_SEG_04,SENSOR_004,63.94
2025-09-01 12:00:00+08:00,RD_SEG_04,SENSOR_004,68.03
2025-09-01 12:05:00+08:00,RD_SEG_04,SENSOR_004,64.47
2025-09-01 12:10:00+08:00,RD_SEG_04,SENSOR_004,65.69
2025-09-01 12:15:00+08:00,RD_SEG_04,SENSOR_004,65.07
2025-09-01 12:20:00+08:00,RD_SEG_04,SENSOR_004,66.51
2025-09-01 12:25:00+08:00,RD_SEG_04,SENSOR_004,66.35
2025-09-01 12:30:00+08:00,RD_SEG_04,SENSOR_004,67.35
2025-09-01 12:35:00+08:00,RD_SEG_04,SENSOR_004,63.82
2025-09-01 12:40:00+08:00,RD_SEG_04,SENSOR_004,70.45
2025-09-01 12:45:00+08:00,RD_SEG_04,SENSOR_004,67.33
2025-09-01 12:50:00+08:00,RD_SEG_04,SENSOR_004,67.24
2025-09-01 12:55:00+08:00,RD_SEG_04,SENSOR_004,65.46
2025-09-01 13:00:00+08:00,RD_SEG_04,SENSOR_004,67.16
2025-09-01 13:05:00+08:00,RD_SEG_04,SENSOR_004,67.26
2025-09-01 13:10:00+08:00,RD_SEG_04,SENSOR_004,67.41
2025-09-01 13:15:00+08:00,RD_SEG_04,SENSOR_004,66.86
2025-09-01 13:20:00+08:00,RD_SEG_04,SENSOR_004,63.83
2025-09-01 13:25:00+08:00,RD_SEG_04,SENSOR_004,67.98
2025-09-01 13:30:00+08:00,RD_SEG_04,SENSOR_004,68.31
2025-09-01 13:35:00+08:00,RD_SEG_04,SENSOR_004,64.29
2025-09-01 13:40:00+08:00,RD_SEG_04,SENSOR_004,67.79
2025-09-01 13:45:00+08:00,RD_SEG_04,SENSOR_004,65.84
2025-09-01 13:50:00+08:00,RD_SEG_04,SENSOR_004,68.87
2025-09-01 13:55:00+08:00,RD_SEG_04,SENSOR_004,65.14
2025-09-01 14:00:00+08:00,RD_SEG_04,SENSOR_004,70.68
2025-09-01 14:05:00+08:00,RD_SEG_04,SENSOR_004,68.28
2025-09-01 14:10:00+08:00,RD_SEG_04,SENSOR_004,66.09
2025-09-01 14:15:00+08:00,RD_SEG_04,SENSOR_004,69.53
2025-09-01 14:20:00+08:00,RD_SEG_04,SENSOR_004,67.53
2025-09-01 14:25:00+08:00,RD_SEG_04,SENSOR_004,63.2
2025-09-01 14:30:00+08:00,RD_SEG_04,SENSOR_004,66.74
2025-09-01 14:35:00+08:00,RD_SEG_04,SENSOR_004,69.02
2025-09-01 14:40:00+08:00,RD_SEG_04,SENSOR_004,67.82
2025-09-01 14:45:00+08:00,RD_SEG_04,SENSOR_004,71.7
2025-09-01 14:50:00+08:00,RD_SEG_04,SENSOR_004,66.28
2025-09-01 14:55:00+08:00,RD_SEG_04,SENSOR_004,65.19
2025-09-01 15:00:00+08:00,RD_SEG_04,SENSOR_004,67.16
2025-09-01 15:05:00+08:00,RD_SEG_04,SENSOR_004,63.54
2025-09-01 15:10:00+08:00,RD_SEG_04,SENSOR_004,70.54
2025-09-01 15:15:00+08:00,RD_SEG_04,SENSOR_004,69.31
2025-09-01 15:20:00+08:00,RD_SEG_04,SENSOR_004,70.07
2025-09-01 15:25:00+08:00,RD_SEG_04,SENSOR_004,63.16
2025-09-01 15:30:00+08:00,RD_SEG_04,SENSOR_004,68.47
2025-09-01 15:35:00+08:00,RD_SEG_04,SENSOR_004,63.88
2025-09-01 15:40:00+08:00,RD_SEG_04,SENSOR_004,65.01
2025-09-01 15:45:00+08:00,RD_SEG_04,SENSOR_004,63.79
2025-09-01 15:50:00+08:00,RD_SEG_04,SENSOR_004,69.99
2025-09-01 15:55:00+08:00,RD_SEG_04,SENSOR_004,63.23
2025-09-01 16:00:00+08:00,RD_SEG_04,SENSOR_004,63.77
2025-09-01 16:05:00+08:00,RD_SEG_04,SENSOR_004,63.37
2025-09-01 16:10:00+08:00,RD_SEG_04,SENSOR_004,62.06
2025-09-01 16:15:00+08:00,RD_SEG_04,SENSOR_004,64.49
2025-09-01 16:20:00+08:00,RD_SEG_04,SENSOR_004,66.12
2025-09-01 16:25:00+08:00,RD_SEG_04,SENSOR_004,63.51
2025-09-01 16:30:00+08:00,RD_SEG_04,SENSOR_004,62.78
2025-09-01 16:35:00+08:00,RD_SEG_04,SENSOR_004,62.04
2025-09-01 00:00:00+08:00,RD_SEG_05,SENSOR_005,64.82
2025-09-01 00:05:00+08:00,RD_SEG_05,SENSOR_005,58.25
2025-09-01 00:10:00+08:00,RD_SEG_05,SENSOR_005,60.34
2025-09-01 00:15:00+08:00,RD_SEG_05,SENSOR_005,59.44
2025-09-01 00:20:00+08:00,RD_SEG_05,SENSOR_005,61.28
2025-09-01 00:25:00+08:00,RD_SEG_05,SENSOR_005,60.88
2025-09-01 00:30:00+08:00,RD_SEG_05,SENSOR_005,56.01
2025-09-01 00:35:00+08:00,RD_SEG_05,SENSOR_005,56.32
2025-09-01 00:40:00+08:00,RD_SEG_05,SENSOR_005,63.21
2025-09-01 00:45:00+08:00,RD_SEG_05,SENSOR_005,60.69
2025-09-01 00:50:00+08:00,RD_SEG_05,SENSOR_005,61.76
2025-09-01 00:55:00+08:00,RD_SEG_05,SENSOR_005,55.81
2025-09-01 01:00:00+08:00,RD_SEG_05,SENSOR_005,54.09
2025-09-01 01:05:00+08:00,RD_SEG_05,SENSOR_005,58.34
2025-09-01 01:10:00+08:00,RD_SEG_05,SENSOR_005,57.15
2025-09-01 01:15:00+08:00,RD_SEG_05,SENSOR_005,60.22
2025-09-01 01:20:00+08:00,RD_SEG_05,SENSOR_005,62.55
2025-09-01 01:25:00+08:00,RD_SEG_05,SENSOR_005,58.26
2025-09-01 01:30:00+08:00,RD_SEG_05,SENSOR_005,57.92
2025-09-01 01:35:00+08:00,RD_SEG_05,SENSOR_005,58.78
2025-09-01 01:40:00+08:00,RD_SEG_05,SENSOR_005,55.62
2025-09-01 01:45:00+08:00,RD_SEG_05,SENSOR_005,61.85
2025-09-01 01:50:00+08:00,RD_SEG_05,SENSOR_005,61.72
2025-09-01 01:55:00+08:00,RD_SEG_05,SENSOR_005,57.89
2025-09-01 02:00:00+08:00,RD_SEG_05,SENSOR_005,59.33
2025-09-01 02:05:00+08:00,RD_SEG_05,SENSOR_005,60.56
2025-09-01 02:10:00+08:00,RD_SEG_05,SENSOR_005,61.08
2025-09-01 02:15:00+08:00,RD_SEG_05,SENSOR_005,61.1
2025-09-01 02:20:00+08:00,RD_SEG_05,SENSOR_005,61.68
2025-09-01 02:25:00+08:00,RD_SEG_05,SENSOR_005,59.29
2025-09-01 02:30:00+08:00,RD_SEG_05,SENSOR_005,62.82
2025-09-01 02:35:00+08:00,RD_SEG_05,SENSOR_005,59.12
2025-09-01 02:40:00+08:00,RD_SEG_05,SENSOR_005,58.58
2025-09-01 02:45:00+08:00,RD_SEG_05,SENSOR_005,60.69
2025-09-01 02:50:00+08:00,RD_SEG_05,SENSOR_005,57.51
2025-09-01 02:55:00+08:00,RD_SEG_05,SENSOR_005,62.75
2025-09-01 03:00:00+08:00,RD_SEG_05,SENSOR_005,60.99
2025-09-01 03:05:00+08:00,RD_SEG_05,SENSOR_005,59.47
2025-09-01 03:10:00+08:00,RD_SEG_05,SENSOR_005,59.12
2025-09-01 03:15:00+08:00,RD_SEG_05,SENSOR_005,55.35
2025-09-01 03:20:00+08:00,RD_SEG_05,SENSOR_005,58.33
2025-09-01 03:25:00+08:00,RD_SEG_05,SENSOR_005,61.74
2025-09-01 03:30:00+08:00,RD_SEG_05,SENSOR_005,63.1
2025-09-01 03:35:00+08:00,RD_SEG_05,SENSOR_005,61.17
2025-09-01 03:40:00+08:00,RD_SEG_05,SENSOR_005,56.01
2025-09-01 03:45:00+08:00,RD_SEG_05,SENSOR_005,60.68
2025-09-01 03:50:00+08:00,RD_SEG_05,SENSOR_005,60.31
2025-09-01 03:55:00+08:00,RD_SEG_05,SENSOR_005,57.27
2025-09-01 04:00:00+08:00,RD_SEG_05,SENSOR_005,58.56
2025-09-01 04:05:00+08:00,RD_SEG_05,SENSOR_005,57.43
2025-09-01 04:10:00+08:00,RD_SEG_05,SENSOR_005,64.24
2025-09-01 04:15:00+08:00,RD_SEG_05,SENSOR_005,63.5
2025-09-01 04:20:00+08:00,RD_SEG_05,SENSOR_005,58.92
2025-09-01 04:25:00+08:00,RD_SEG_05,SENSOR_005,56.69
2025-09-01 04:30:00+08:00,RD_SEG_05,SENSOR_005,59.38
2025-09-01 04:35:00+08:00,RD_SEG_05,SENSOR_005,61.74
2025-09-01 04:40:00+08:00,RD_SEG_05,SENSOR_005,57.53
2025-09-01 04:45:00+08:00,RD_SEG_05,SENSOR_005,61.88
2025-09-01 04:50:00+08:00,RD_SEG_05,SENSOR_005,62.19
2025-09-01 04:55:00+08:00,RD_SEG_05,SENSOR_005,56.01
2025-09-01 05:00:00+08:00,RD_SEG_05,SENSOR_005,58.08
2025-09-01 05:05:00+08:00,RD_SEG_05,SENSOR_005,58.45
2025-09-01 05:10:00+08:00,RD_SEG_05,SENSOR_005,56.9
2025-09-01 05:15:00+08:00,RD_SEG_05,SENSOR_005,57.99
2025-09-01 05:20:00+08:00,RD_SEG_05,SENSOR_005,56.06
2025-09-01 05:25:00+08:00,RD_SEG_05,SENSOR_005,61.02
2025-09-01 05:30:00+08:00,RD_SEG_05,SENSOR_005,61.11
2025-09-01 05:35:00+08:00,RD_SEG_05,SENSOR_005,63.43
2025-09-01 05:40:00+08:00,RD_SEG_05,SENSOR_005,57.4
2025-09-01 05:45:00+08:00,RD_SEG_05,SENSOR_005,59.56
2025-09-01 05:50:00+08:00,RD_SEG_05,SENSOR_005,62.52
2025-09-01 05:55:00+08:00,RD_SEG_05,SENSOR_005,57.17
2025-09-01 06:00:00+08:00,RD_SEG_05,SENSOR_005,60.11
2025-09-01 06:05:00+08:00,RD_SEG_05,SENSOR_005,55.98
2025-09-01 06:10:00+08:00,RD_SEG_05,SENSOR_005,58.35
2025-09-01 06:15:00+08:00,RD_SEG_05,SENSOR_005,61.85
2025-09-01 06:20:00+08:00,RD_SEG_05,SENSOR_005,57.44
2025-09-01 06:25:00+08:00,RD_SEG_05,SENSOR_005,56.95
2025-09-01 06:30:00+08:00,RD_SEG_05,SENSOR_005,54.28
2025-09-01 06:35:00+08:00,RD_SEG_05,SENSOR_005,57.73
2025-09-01 06:40:00+08:00,RD_SEG_05,SENSOR_005,59.28
2025-09-01 06:45:00+08:00,RD_SEG_05,SENSOR_005,60.17
2025-09-01 06:50:00+08:00,RD_SEG_05,SENSOR_005,52.59
2025-09-01 06:55:00+08:00,RD_SEG_05,SENSOR_005,51.37
2025-09-01 07:00:00+08:00,RD_SEG_05,SENSOR_005,54.46
2025-09-01 07:05:00+08:00,RD_SEG_05,SENSOR_005,58.22
2025-09-01 07:10:00+08:00,RD_SEG_05,SENSOR_005,53.75
2025-09-01 07:15:00+08:00,RD_SEG_05,SENSOR_005,52.85
2025-09-01 07:20:00+08:00,RD_SEG_05,SENSOR_005,52.54
2025-09-01 07:25:00+08:00,RD_SEG_05,SENSOR_005,46.84
2025-09-01 07:30:00+08:00,RD_SEG_05,SENSOR_005,49.38
2025-09-01 07:35:00+08:00,RD_SEG_05,SENSOR_005,53.1
2025-09-01 07:40:00+08:00,RD_SEG_05,SENSOR_005,50.17
2025-09-01 07:45:00+08:00,RD_SEG_05,SENSOR_005,45.04
2025-09-01 07:50:00+08:00,RD_SEG_05,SENSOR_005,46.16
2025-09-01 07:55:00+08:00,RD_SEG_05,SENSOR_005,45.91
2025-09-01 08:00:00+08:00,RD_SEG_05,SENSOR_005,44.8
2025-09-01 08:05:00+08:00,RD_SEG_05,SENSOR_005,47.81
2025-09-01 08:10:00+08:00,RD_SEG_05,SENSOR_005,45.91
2025-09-01 08:15:00+08:00,RD_SEG_05,SENSOR_005,45.16
2025-09-01 08:20:00+08:00,RD_SEG_05,SENSOR_005,45.13
2025-09-01 08:25:00+08:00,RD_SEG_05,SENSOR_005,46.7
2025-09-01 08:30:00+08:00,RD_SEG_05,SENSOR_005,41.91
2025-09-01 08:35:00+08:00,RD_SEG_05,SENSOR_005,43.45
2025-09-01 08:40:00+08:00,RD_SEG_05,SENSOR_005,45.05
2025-09-01 08:45:00+08:00,RD_SEG_05,SENSOR_005,45.63
2025-09-01 08:50:00+08:00,RD_SEG_05,SENSOR_005,44.06
2025-09-01 08:55:00+08:00,RD_SEG_05,SENSOR_005,48.53
2025-09-01 09:00:00+08:00,RD_SEG_05,SENSOR_005,41.17
2025-09-01 09:05:00+08:00,RD_SEG_05,SENSOR_005,46.87
2025-09-01 09:10:00+08:00,RD_SEG_05,SENSOR_005,50.16
2025-09-01 09:15:00+08:00,RD_SEG_05,SENSOR_005,48.65
2025-09-01 09:20:00+08:00,RD_SEG_05,SENSOR_005,46.6
2025-09-01 09:25:00+08:00,RD_SEG_05,SENSOR_005,52.5
2025-09-01 09:30:00+08:00,RD_SEG_05,SENSOR_005,48.29
2025-09-01 09:35:00+08:00,RD_SEG_05,SENSOR_005,50.72
2025-09-01 09:40:00+08:00,RD_SEG_05,SENSOR_005,46.49
2025-09-01 09:45:00+08:00,RD_SEG_05,SENSOR_005,58.24
2025-09-01 09:50:00+08:00,RD_SEG_05,SENSOR_005,53.5
2025-09-01 09:55:00+08:00,RD_SEG_05,SENSOR_005,50.79
2025-09-01 10:00:00+08:00,RD_SEG_05,SENSOR_005,55.05
2025-09-01 10:05:00+08:00,RD_SEG_05,SENSOR_005,55.1
2025-09-01 10:10:00+08:00,RD_SEG_05,SENSOR_005,51.82
2025-09-01 10:15:00+08:00,RD_SEG_05,SENSOR_005,51.41
2025-09-01 10:20:00+08:00,RD_SEG_05,SENSOR_005,60.72
2025-09-01 10:25:00+08:00,RD_SEG_05,SENSOR_005,59.72
2025-09-01 10:30:00+08:00,RD_SEG_05,SENSOR_005,58.78
2025-09-01 10:35:00+08:00,RD_SEG_05,SENSOR_005,54.43
2025-09-01 10:40:00+08:00,RD_SEG_05,SENSOR_005,58.94
2025-09-01 10:45:00+08:00,RD_SEG_05,SENSOR_005,59.22
2025-09-01 10:50:00+08:00,RD_SEG_05,SENSOR_005,62.34
2025-09-01 10:55:00+08:00,RD_SEG_05,SENSOR_005,61.14
2025-09-01 11:00:00+08:00,RD_SEG_05,SENSOR_005,60.23
2025-09-01 11:05:00+08:00,RD_SEG_05,SENSOR_005,60.41
2025-09-01 11:10:00+08:00,RD_SEG_05,SENSOR_005,61.85
2025-09-01 11:15:00+08:00,RD_SEG_05,SENSOR_005,64.01
2025-09-01 11:20:00+08:00,RD_SEG_05,SENSOR_005,61.42
2025-09-01 11:25:00+08:00,RD_SEG_05,SENSOR_005,59.75
2025-09-01 11:30:00+08:00,RD_SEG_05,SENSOR_005,58.7
2025-09-01 11:35:00+08:00,RD_SEG_05,SENSOR_005,62.53
2025-09-01 11:40:00+08:00,RD_SEG_05,SENSOR_005,16.09242961735027
2025-09-01 11:45:00+08:00,RD_SEG_05,SENSOR_005,14.697131850746262
2025-09-01 11:50:00+08:00,RD_SEG_05,SENSOR_005,57.93
2025-09-01 11:55:00+08:00,RD_SEG_05,SENSOR_005,58.46
2025-09-01 12:00:00+08:00,RD_SEG_05,SENSOR_005,65.17
2025-09-01 12:05:00+08:00,RD_SEG_05,SENSOR_005,57.23
2025-09-01 12:10:00+08:00,RD_SEG_05,SENSOR_005,60.49
2025-09-01 12:15:00+08:00,RD_SEG_05,SENSOR_005,61.67
2025-09-01 12:20:00+08:00,RD_SEG_05,SENSOR_005,62.56
2025-09-01 12:25:00+08:00,RD_SEG_05,SENSOR_005,58.45
2025-09-01 12:30:00+08:00,RD_SEG_05,SENSOR_005,57.61
2025-09-01 12:35:00+08:00,RD_SEG_05,SENSOR_005,59.34
2025-09-01 12:40:00+08:00,RD_SEG_05,SENSOR_005,60.98
2025-09-01 12:45:00+08:00,RD_SEG_05,SENSOR_005,59.34
2025-09-01 12:50:00+08:00,RD_SEG_05,SENSOR_005,58.13
2025-09-01 12:55:00+08:00,RD_SEG_05,SENSOR_005,60.7
2025-09-01 13:00:00+08:00,RD_SEG_05,SENSOR_005,62.53
2025-09-01 13:05:00+08:00,RD_SEG_05,SENSOR_005,59.28
2025-09-01 13:10:00+08:00,RD_SEG_05,SENSOR_005,60.23
2025-09-01 13:15:00+08:00,RD_SEG_05,SENSOR_005,60.81
2025-09-01 13:20:00+08:00,RD_SEG_05,SENSOR_005,58.22
2025-09-01 13:25:00+08:00,RD_SEG_05,SENSOR_005,57.15
2025-09-01 13:30:00+08:00,RD_SEG_05,SENSOR_005,61.6
2025-09-01 13:35:00+08:00,RD_SEG_05,SENSOR_005,56.65
2025-09-01 13:40:00+08:00,RD_SEG_05,SENSOR_005,55.28
2025-09-01 13:45:00+08:00,RD_SEG_05,SENSOR_005,63.88
2025-09-01 13:50:00+08:00,RD_SEG_05,SENSOR_005,58.75
2025-09-01 13:55:00+08:00,RD_SEG_05,SENSOR_005,57.63
2025-09-01 14:00:00+08:00,RD_SEG_05,SENSOR_005,58.57
2025-09-01 14:05:00+08:00,RD_SEG_05,SENSOR_005,63.39
2025-09-01 14:10:00+08:00,RD_SEG_05,SENSOR_005,60.26
2025-09-01 14:15:00+08:00,RD_SEG_05,SENSOR_005,62.64
2025-09-01 14:20:00+08:00,RD_SEG_05,SENSOR_005,59.93
2025-09-01 14:25:00+08:00,RD_SEG_05,SENSOR_005,62.11
2025-09-01 14:30:00+08:00,RD_SEG_05,SENSOR_005,61.65
2025-09-01 14:35:00+08:00,RD_SEG_05,SENSOR_005,60.04
2025-09-01 14:40:00+08:00,RD_SEG_05,SENSOR_005,58.91
2025-09-01 14:45:00+08:00,RD_SEG_05,SENSOR_005,61.24
2025-09-01 14:50:00+08:00,RD_SEG_05,SENSOR_005,59.47
2025-09-01 14:55:00+08:00,RD_SEG_05,SENSOR_005,62.17
2025-09-01 15:00:00+08:00,RD_SEG_05,SENSOR_005,58.89
2025-09-01 15:05:00+08:00,RD_SEG_05,SENSOR_005,61.25
2025-09-01 15:10:00+08:00,RD_SEG_05,SENSOR_005,59.71
2025-09-01 15:15:00+08:00,RD_SEG_05,SENSOR_005,61.38
2025-09-01 15:20:00+08:00,RD_SEG_05,SENSOR_005,59.68
2025-09-01 15:25:00+08:00,RD_SEG_05,SENSOR_005,58.1
2025-09-01 15:30:00+08:00,RD_SEG_05,SENSOR_005,54.41
2025-09-01 15:35:00+08:00,RD_SEG_05,SENSOR_005,60.01
2025-09-01 15:40:00+08:00,RD_SEG_05,SENSOR_005,59.1
2025-09-01 15:45:00+08:00,RD_SEG_05,SENSOR_005,59.02
2025-09-01 15:50:00+08:00,RD_SEG_05,SENSOR_005,61.59
2025-09-01 15:55:00+08:00,RD_SEG_05,SENSOR_005,62.43
2025-09-01 16:00:00+08:00,RD_SEG_05,SENSOR_005,58.45
2025-09-01 16:05:00+08:00,RD_SEG_05,SENSOR_005,57.48
2025-09-01 16:10:00+08:00,RD_SEG_05,SENSOR_005,61.62
2025-09-01 16:15:00+08:00,RD_SEG_05,SENSOR_005,54.81
2025-09-01 16:20:00+08:00,RD_SEG_05,SENSOR_005,55.25
2025-09-01 16:25:00+08:00,RD_SEG_05,SENSOR_005,60.34
2025-09-01 16:30:00+08:00,RD_SEG_05,SENSOR_005,59.18
2025-09-01 16:35:00+08:00,RD_SEG_05,SENSOR_005,55.79
